full_name,bps_1617,chance_of_playing_next_round_1617,element_type_1617,id_1617,now_cost_1617,selected_by_percent_1617,teams_code_1617,transfers_in_1617,transfers_in_event_1617,transfers_out_1617,transfers_out_event_1617,bps_1718,chance_of_playing_next_round_1718,element_type_1718,id_1718,now_cost_1718,selected_by_percent_1718,teams_code_1718,transfers_in_1718,transfers_in_event_1718,transfers_out_1718,transfers_out_event_1718,bps_1819,chance_of_playing_next_round_1819,element_type_1819,id_1819,now_cost_1819,selected_by_percent_1819,teams_code_1819,transfers_in_1819,transfers_in_event_1819,transfers_out_1819,transfers_out_event_1819,bps_1920,chance_of_playing_next_round_1920,element_type_1920,id_1920,now_cost_1920,selected_by_percent_1920,teams_code_1920,transfers_in_1920,transfers_in_event_1920,transfers_out_1920,transfers_out_event_1920
Bernd_Leno,,,,,,,,,,,,,,,,,,,,,,,568.0,None,1.0,2.0,49.0,4.0,3.0,339095.0,0.0,250834.0,0.0,591.0,0,1.0,14.0,48.0,4.4,3.0,736895.0,28.0,853060.0,2966.0
Stephan_Lichtsteiner,,,,,,,,,,,,,,,,,,,,,,,89.0,100,2.0,11.0,45.0,0.8,3.0,28754.0,0.0,119320.0,0.0,,,,,,,,,,,
Sokratis_Papastathopoulos,,,,,,,,,,,,,,,,,,,,,,,402.0,100,2.0,12.0,51.0,1.2,3.0,66143.0,0.0,149545.0,0.0,305.0,100,2.0,5.0,48.0,1.3,3.0,181091.0,118.0,229108.0,535.0
Lucas_Torreira,,,,,,,,,,,,,,,,,,,,,,,409.0,100,3.0,450.0,47.0,2.6,3.0,690368.0,0.0,680664.0,0.0,241.0,100,3.0,19.0,47.0,1.0,3.0,99957.0,52.0,180708.0,213.0
Matteo_Guendouzi,,,,,,,,,,,,,,,,,,,,,,,321.0,100,3.0,451.0,44.0,1.6,3.0,267748.0,0.0,276646.0,0.0,272.0,None,3.0,21.0,41.0,7.1,3.0,1256804.0,7291.0,1171537.0,10670.0
Emiliano_Martínez,,,,,,,,,,,,,,,,,,,,,,,0.0,0,1.0,542.0,40.0,0.2,3.0,21927.0,0.0,17815.0,0.0,119.0,None,1.0,427.0,43.0,2.8,3.0,231041.0,6785.0,46332.0,2844.0
Emile_Smith-Rowe,,,,,,,,,,,,,,,,,,,,,,,0.0,0,3.0,545.0,45.0,0.0,3.0,590.0,0.0,568.0,0.0,,,,,,,,,,,
Zech_Medley,,,,,,,,,,,,,,,,,,,,,,,0.0,None,2.0,546.0,40.0,0.1,3.0,6986.0,0.0,5205.0,0.0,0.0,None,2.0,636.0,40.0,0.0,3.0,1777.0,141.0,648.0,76.0
Bukayo_Saka,,,,,,,,,,,,,,,,,,,,,,,3.0,None,3.0,563.0,45.0,0.0,3.0,1267.0,0.0,949.0,0.0,254.0,100,3.0,541.0,47.0,5.9,3.0,892682.0,9785.0,456644.0,15649.0
Denis_Suárez,,,,,,,,,,,,,,,,,,,,,,,11.0,100,3.0,586.0,57.0,0.1,3.0,27497.0,0.0,25226.0,0.0,,,,,,,,,,,
David_Brooks,,,,,,,,,,,,,,,,,,,,,,,414.0,0,3.0,42.0,50.0,3.6,91.0,1020190.0,0.0,824007.0,0.0,36.0,100,3.0,76.0,61.0,0.1,91.0,5859.0,98.0,22822.0,142.0
Diego_Rico,,,,,,,,,,,,,,,,,,,,,,,89.0,100,2.0,473.0,41.0,0.0,91.0,8027.0,0.0,8691.0,0.0,404.0,100,2.0,65.0,42.0,7.2,91.0,1407087.0,2938.0,1293018.0,3724.0
Jefferson_Lerma,,,,,,,,,,,,,,,,,,,,,,,410.0,100,3.0,494.0,45.0,0.3,91.0,49287.0,0.0,52378.0,0.0,349.0,100,3.0,82.0,48.0,0.1,91.0,15279.0,68.0,23542.0,91.0
Chris_Mepham,,,,,,,,,,,,,,,,,,,,,,,158.0,None,2.0,580.0,45.0,0.1,91.0,6365.0,0.0,3245.0,0.0,165.0,75,2.0,61.0,43.0,0.6,91.0,95128.0,4.0,123989.0,82.0
Nnamdi_Ofoborh,,,,,,,,,,,,,,,,,,,,,,,0.0,None,3.0,613.0,45.0,0.0,91.0,45.0,0.0,20.0,0.0,,,,,,,,,,,
Mark_Travers,,,,,,,,,,,,,,,,,,,,,,,46.0,None,1.0,616.0,40.0,0.3,91.0,18646.0,0.0,1215.0,0.0,9.0,None,1.0,74.0,42.0,0.2,91.0,5786.0,15.0,14994.0,42.0
Leon_Balogun,,,,,,,,,,,,,,,,,,,,,,,86.0,100,2.0,54.0,42.0,0.1,36.0,9612.0,0.0,14240.0,0.0,0.0,0,2.0,40.0,43.0,0.0,36.0,1345.0,5.0,5290.0,10.0
Florin_Andone,,,,,,,,,,,,,,,,,,,,,,,74.0,100,4.0,66.0,50.0,0.2,36.0,47794.0,0.0,45222.0,0.0,20.0,0,4.0,46.0,47.0,0.3,36.0,160035.0,9.0,197415.0,44.0
David_Button,,,,,,,,,,,,,,,,,,,,,,,76.0,100,1.0,179.0,40.0,2.3,36.0,216655.0,0.0,179959.0,0.0,0.0,None,1.0,48.0,39.0,18.8,36.0,797879.0,2321.0,1095415.0,8231.0
Jason_Steele,,,,,,,,,,,,,,,,,,,,,,,0.0,None,1.0,439.0,39.0,1.3,36.0,37280.0,0.0,44496.0,0.0,,,,,,,,,,,
Bernardo_Fernandes da Silva Junior,,,,,,,,,,,,,,,,,,,,,,,290.0,100,2.0,440.0,42.0,0.1,36.0,12897.0,0.0,17810.0,0.0,118.0,100,2.0,39.0,43.0,0.1,36.0,8139.0,40.0,13787.0,26.0
Yves_Bissouma,,,,,,,,,,,,,,,,,,,,,,,170.0,100,3.0,466.0,46.0,0.0,36.0,2636.0,0.0,3977.0,0.0,172.0,100,3.0,53.0,50.0,0.0,36.0,2131.0,49.0,1874.0,29.0
Alireza_Jahanbakhsh,,,,,,,,,,,,,,,,,,,,,,,61.0,100,3.0,476.0,67.0,0.6,36.0,3903.0,0.0,49890.0,0.0,87.0,100,3.0,50.0,58.0,0.1,36.0,12790.0,16.0,15717.0,26.0
Martín_Montoya,,,,,,,,,,,,,,,,,,,,,,,351.0,None,2.0,503.0,43.0,0.2,36.0,21685.0,0.0,22717.0,0.0,311.0,100,2.0,38.0,43.0,0.5,36.0,103375.0,158.0,118387.0,372.0
Viktor_Gyokeres,,,,,,,,,,,,,,,,,,,,,,,0.0,None,4.0,551.0,45.0,0.1,36.0,16374.0,0.0,11209.0,0.0,,,,,,,,,,,
Ben_White,,,,,,,,,,,,,,,,,,,,,,,0.0,0,2.0,559.0,40.0,0.0,36.0,671.0,0.0,528.0,0.0,,,,,,,,,,,
Max_Sanders,,,,,,,,,,,,,,,,,,,,,,,0.0,100,3.0,572.0,45.0,0.0,36.0,300.0,0.0,185.0,0.0,,,,,,,,,,,
Dan_Burn,,,,,,,,,,,,,,,,,,,,,,,0.0,None,2.0,582.0,45.0,0.0,36.0,296.0,0.0,199.0,0.0,425.0,100,2.0,475.0,45.0,0.3,36.0,44184.0,399.0,39242.0,260.0
Abd-Al-Ali Morakinyo Olaposi_Koiki,,,,,,,,,,,,,,,,,,,,,,,0.0,0,2.0,564.0,40.0,0.0,90.0,510.0,0.0,431.0,0.0,0.0,0,2.0,596.0,40.0,0.0,90.0,2951.0,5.0,2190.0,62.0
Josh_Benson,,,,,,,,,,,,,,,,,,,,,,,0.0,None,3.0,583.0,45.0,0.0,90.0,355.0,0.0,254.0,0.0,0.0,None,3.0,653.0,45.0,0.0,90.0,52.0,14.0,11.0,3.0
Anthony_Driscoll-Glennon,,,,,,,,,,,,,,,,,,,,,,,0.0,None,2.0,615.0,40.0,0.0,90.0,204.0,0.0,46.0,0.0,0.0,0,2.0,572.0,39.0,0.0,90.0,4577.0,82.0,3220.0,66.0
Neil_Etheridge,,,,,,,,,,,,,,,,,,,,,,,775.0,None,1.0,88.0,46.0,10.2,97.0,1095402.0,0.0,620408.0,0.0,,,,,,,,,,,
Alex_Smithies,,,,,,,,,,,,,,,,,,,,,,,0.0,100,1.0,89.0,42.0,0.1,97.0,2755.0,0.0,6752.0,0.0,,,,,,,,,,,
Sean_Morrison,,,,,,,,,,,,,,,,,,,,,,,477.0,100,2.0,90.0,47.0,0.4,97.0,61381.0,0.0,75231.0,0.0,,,,,,,,,,,
Sol_Bamba,,,,,,,,,,,,,,,,,,,,,,,459.0,0,2.0,91.0,44.0,1.5,97.0,402025.0,0.0,381639.0,0.0,,,,,,,,,,,
Bruno_Ecuele Manga,,,,,,,,,,,,,,,,,,,,,,,581.0,None,2.0,92.0,44.0,0.4,97.0,50985.0,0.0,34791.0,0.0,,,,,,,,,,,
Matthew_Connolly,,,,,,,,,,,,,,,,,,,,,,,0.0,0,2.0,93.0,38.0,2.8,97.0,244959.0,0.0,177080.0,0.0,,,,,,,,,,,
Joe_Bennett,,,,,,,,,,,,,,,,,,,,,,,433.0,100,2.0,94.0,44.0,0.4,97.0,54940.0,0.0,55576.0,0.0,,,,,,,,,,,
Lee_Peltier,,,,,,,,,,,,,,,,,,,,,,,232.0,100,2.0,95.0,39.0,4.0,97.0,396415.0,0.0,383011.0,0.0,,,,,,,,,,,
Ashley Darel Jazz_Richards,,,,,,,,,,,,,,,,,,,,,,,15.0,100,2.0,96.0,39.0,0.5,97.0,30603.0,0.0,53428.0,0.0,,,,,,,,,,,
Greg_Halford,,,,,,,,,,,,,,,,,,,,,,,0.0,0,2.0,97.0,40.0,0.0,97.0,657.0,0.0,1670.0,0.0,,,,,,,,,,,
Joe_Ralls,,,,,,,,,,,,,,,,,,,,,,,232.0,100,3.0,98.0,46.0,0.1,97.0,9460.0,0.0,24885.0,0.0,,,,,,,,,,,
David Junior_Hoilett,,,,,,,,,,,,,,,,,,,,,,,230.0,100,3.0,99.0,50.0,0.1,97.0,11026.0,0.0,26002.0,0.0,,,,,,,,,,,
Nathaniel_Mendez-Laing,,,,,,,,,,,,,,,,,,,,,,,253.0,25,3.0,100.0,48.0,0.0,97.0,3561.0,0.0,5084.0,0.0,,,,,,,,,,,
Callum_Paterson,,,,,,,,,,,,,,,,,,,,,,,227.0,0,3.0,101.0,48.0,0.3,97.0,174075.0,0.0,171246.0,0.0,,,,,,,,,,,
Aron_Gunnarsson,,,,,,,,,,,,,,,,,,,,,,,290.0,100,3.0,102.0,44.0,0.6,97.0,89403.0,0.0,124964.0,0.0,,,,,,,,,,,
Anthony_Pilkington,,,,,,,,,,,,,,,,,,,,,,,0.0,0,3.0,103.0,44.0,0.1,97.0,2570.0,0.0,12259.0,0.0,,,,,,,,,,,
Loïc_Damour,,,,,,,,,,,,,,,,,,,,,,,6.0,None,3.0,104.0,43.0,0.1,97.0,5237.0,0.0,6247.0,0.0,,,,,,,,,,,
Josh_Murphy,,,,,,,,,,,,,,,,,,,,,,,191.0,100,3.0,106.0,48.0,0.2,97.0,66092.0,0.0,72004.0,0.0,,,,,,,,,,,
Kenneth_Zohore,,,,,,,,,,,,,,,,,,,,,,,93.0,100,4.0,107.0,46.0,0.5,97.0,70587.0,0.0,81767.0,0.0,,,,,,,,,,,
Omar_Bogle,,,,,,,,,,,,,,,,,,,,,,,0.0,0,4.0,108.0,45.0,0.1,97.0,1859.0,0.0,12322.0,0.0,,,,,,,,,,,
Gary_Madine,,,,,,,,,,,,,,,,,,,,,,,13.0,100,4.0,109.0,44.0,0.9,97.0,101906.0,0.0,136961.0,0.0,,,,,,,,,,,
Bobby_Reid,,,,,,,,,,,,,,,,,,,,,,,276.0,None,4.0,110.0,52.0,0.9,97.0,182178.0,0.0,174136.0,0.0,,,,,,,,,,,
Greg_Cunninghamm,,,,,,,,,,,,,,,,,,,,,,,72.0,100,2.0,467.0,41.0,0.0,97.0,1895.0,0.0,4952.0,0.0,,,,,,,,,,,
Víctor_Camarasa,,,,,,,,,,,,,,,,,,,,,,,398.0,100,3.0,504.0,44.0,2.2,97.0,513631.0,0.0,391723.0,0.0,3.0,0,3.0,510.0,45.0,0.1,31.0,4910.0,7.0,50018.0,22.0
Kadeem_Harris,,,,,,,,,,,,,,,,,,,,,,,80.0,100,3.0,535.0,45.0,0.0,97.0,2940.0,0.0,2616.0,0.0,,,,,,,,,,,
Brian_Murphy,,,,,,,,,,,,,,,,,,,,,,,0.0,None,1.0,537.0,40.0,0.2,97.0,16283.0,0.0,10912.0,0.0,,,,,,,,,,,
Rhys_Healey,,,,,,,,,,,,,,,,,,,,,,,7.0,None,4.0,573.0,45.0,0.1,97.0,14270.0,0.0,9328.0,0.0,,,,,,,,,,,
Leandro_Bacuna,,,,,,,,,,,,,,,,,,,,,,,81.0,None,2.0,589.0,43.0,0.0,97.0,752.0,0.0,454.0,0.0,,,,,,,,,,,
Jorge Luiz_Frello Filho,,,,,,,,,,,,,,,,,,,,,,,577.0,None,3.0,459.0,46.0,5.8,8.0,764329.0,0.0,1010765.0,0.0,491.0,100,3.0,118.0,49.0,2.8,8.0,657945.0,1062.0,760010.0,1353.0
Kepa_Arrizabalaga,,,,,,,,,,,,,,,,,,,,,,,685.0,None,1.0,498.0,54.0,4.9,8.0,578624.0,0.0,535327.0,0.0,474.0,None,1.0,111.0,54.0,4.5,8.0,385000.0,4480.0,489308.0,2385.0
Mateo_Kovacic,,,,,,,,,,,,,,,,,,,,,,,343.0,100,3.0,499.0,57.0,0.7,8.0,64023.0,0.0,113261.0,0.0,416.0,100,3.0,432.0,53.0,0.9,8.0,133201.0,219.0,167326.0,213.0
Gonzalo_Higuaín,,,,,,,,,,,,,,,,,,,,,,,178.0,100,4.0,579.0,90.0,1.5,8.0,575461.0,0.0,494168.0,0.0,,,,,,,,,,,
Addji Keaninkin Marc-Israel_Guehi,,,,,,,,,,,,,,,,,,,,,,,0.0,None,2.0,624.0,40.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0,2.0,545.0,39.0,0.1,8.0,8386.0,60.0,7886.0,77.0
Vicente_Guaita,,,,,,,,,,,,,,,,,,,,,,,378.0,100,1.0,137.0,43.0,2.4,31.0,258700.0,0.0,127971.0,0.0,606.0,100,1.0,131.0,49.0,1.7,31.0,383877.0,420.0,324994.0,2684.0
Max_Meyer,,,,,,,,,,,,,,,,,,,,,,,223.0,100,3.0,486.0,55.0,0.2,31.0,9695.0,0.0,44148.0,0.0,67.0,100,3.0,136.0,52.0,0.1,31.0,4702.0,10.0,11664.0,15.0
Joe_Tupper,,,,,,,,,,,,,,,,,,,,,,,0.0,None,1.0,576.0,40.0,0.0,31.0,1595.0,0.0,886.0,0.0,,,,,,,,,,,
Lucas_Perri,,,,,,,,,,,,,,,,,,,,,,,0.0,None,1.0,584.0,40.0,0.0,31.0,1082.0,0.0,510.0,0.0,,,,,,,,,,,
Sam_Woods,,,,,,,,,,,,,,,,,,,,,,,0.0,None,2.0,609.0,40.0,0.0,31.0,851.0,0.0,298.0,0.0,0.0,0,2.0,578.0,39.0,0.2,31.0,24654.0,832.0,11674.0,427.0
Nikola_Tavares,,,,,,,,,,,,,,,,,,,,,,,0.0,None,2.0,619.0,40.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0,2.0,635.0,40.0,0.0,31.0,228.0,1.0,207.0,9.0
Lucas_Digne,,,,,,,,,,,,,,,,,,,,,,,736.0,100,2.0,484.0,54.0,10.2,11.0,1598581.0,0.0,1184930.0,0.0,595.0,100,2.0,141.0,58.0,12.7,11.0,1443951.0,32408.0,2223183.0,6357.0
Yerry_Mina,,,,,,,,,,,,,,,,,,,,,,,176.0,100,2.0,506.0,54.0,0.5,11.0,52756.0,0.0,142613.0,0.0,419.0,75,2.0,142.0,53.0,2.0,11.0,422752.0,333.0,453708.0,885.0
Bernard_Anício Caldeira Duarte,,,,,,,,,,,,,,,,,,,,,,,319.0,100,3.0,507.0,59.0,0.3,11.0,53059.0,0.0,62783.0,0.0,229.0,100,3.0,152.0,64.0,0.6,11.0,203540.0,169.0,222459.0,222.0
André Filipe_Tavares Gomes,,,,,,,,,,,,,,,,,,,,,,,268.0,100,3.0,508.0,54.0,0.2,11.0,25690.0,0.0,39347.0,0.0,135.0,75,3.0,422.0,52.0,0.3,11.0,17104.0,7.0,73009.0,252.0
Kieran_Dowell,,,,,,,,,,,,,,,,,,,,,,,0.0,0,3.0,528.0,45.0,0.0,11.0,779.0,0.0,802.0,0.0,,,,,,,,,,,
Marcus_Bettinelli,,,,,,,,,,,,,,,,,,,,,,,114.0,0,1.0,178.0,42.0,0.3,54.0,38127.0,0.0,43596.0,0.0,,,,,,,,,,,
Tim_Ream,,,,,,,,,,,,,,,,,,,,,,,349.0,100,2.0,180.0,42.0,0.3,54.0,21841.0,0.0,26733.0,0.0,,,,,,,,,,,
Denis_Odoi,,,,,,,,,,,,,,,,,,,,,,,427.0,100,2.0,181.0,44.0,0.1,54.0,8625.0,0.0,16156.0,0.0,,,,,,,,,,,
Tom_Cairney,,,,,,,,,,,,,,,,,,,,,,,389.0,100,3.0,182.0,46.0,0.5,54.0,30343.0,0.0,160514.0,0.0,,,,,,,,,,,
Kevin_McDonald,,,,,,,,,,,,,,,,,,,,,,,123.0,100,3.0,183.0,42.0,0.2,54.0,23549.0,0.0,34675.0,0.0,,,,,,,,,,,
Ryan_Sessegnon,,,,,,,,,,,,,,,,,,,,,,,295.0,100,3.0,184.0,60.0,1.9,54.0,64192.0,0.0,456029.0,0.0,41.0,100,3.0,524.0,54.0,0.1,6.0,5811.0,18.0,21170.0,29.0
Stefan_Johansen,,,,,,,,,,,,,,,,,,,,,,,48.0,0,3.0,185.0,50.0,0.0,54.0,969.0,0.0,7482.0,0.0,,,,,,,,,,,
Floyd_Ayité,,,,,,,,,,,,,,,,,,,,,,,91.0,100,3.0,186.0,42.0,0.1,54.0,7900.0,0.0,13240.0,0.0,,,,,,,,,,,
Neeskens_Kebano,,,,,,,,,,,,,,,,,,,,,,,24.0,100,3.0,187.0,43.0,0.0,54.0,2650.0,0.0,6403.0,0.0,,,,,,,,,,,
Rui Pedro_da Rocha Fonte,,,,,,,,,,,,,,,,,,,,,,,0.0,0,3.0,188.0,44.0,0.1,54.0,5748.0,0.0,23477.0,0.0,,,,,,,,,,,
Aboubakar_Kamara,,,,,,,,,,,,,,,,,,,,,,,82.0,0,4.0,189.0,45.0,5.1,54.0,923179.0,0.0,1254437.0,0.0,,,,,,,,,,,
Maxime_Le Marchand,,,,,,,,,,,,,,,,,,,,,,,409.0,100,2.0,455.0,42.0,0.2,54.0,9749.0,0.0,19584.0,0.0,,,,,,,,,,,
Jean Michael_Seri,,,,,,,,,,,,,,,,,,,,,,,422.0,None,3.0,456.0,49.0,1.3,54.0,249878.0,0.0,305767.0,0.0,,,,,,,,,,,
Cyrus_Christie,,,,,,,,,,,,,,,,,,,,,,,278.0,100,2.0,460.0,42.0,0.2,54.0,8925.0,0.0,16350.0,0.0,,,,,,,,,,,
Fabricio_Agosto Ramírez,,,,,,,,,,,,,,,,,,,,,,,47.0,None,1.0,474.0,42.0,0.2,54.0,16976.0,0.0,24240.0,0.0,,,,,,,,,,,
André_Schürrle,,,,,,,,,,,,,,,,,,,,,,,260.0,100,3.0,478.0,55.0,2.1,54.0,455420.0,0.0,699467.0,0.0,,,,,,,,,,,
Sergio_Rico,,,,,,,,,,,,,,,,,,,,,,,519.0,None,1.0,509.0,44.0,0.7,54.0,56186.0,0.0,36234.0,0.0,,,,,,,,,,,
Joe_Bryan,,,,,,,,,,,,,,,,,,,,,,,397.0,100,2.0,510.0,48.0,0.2,54.0,16873.0,0.0,12997.0,0.0,,,,,,,,,,,
André-Frank_Zambo Anguissa,,,,,,,,,,,,,,,,,,,,,,,235.0,100,3.0,512.0,44.0,0.1,54.0,11735.0,0.0,16538.0,0.0,,,,,,,,,,,
Luciano_Vietto,,,,,,,,,,,,,,,,,,,,,,,171.0,None,4.0,513.0,53.0,0.4,54.0,85772.0,0.0,99066.0,0.0,,,,,,,,,,,
Ibrahima_Cissé,,,,,,,,,,,,,,,,,,,,,,,16.0,None,3.0,521.0,43.0,0.1,54.0,8363.0,0.0,8303.0,0.0,,,,,,,,,,,
Zeze Steven_Sessegnon,,,,,,,,,,,,,,,,,,,,,,,0.0,None,2.0,541.0,40.0,0.1,54.0,10950.0,0.0,7246.0,0.0,,,,,,,,,,,
Ryan_Babel,,,,,,,,,,,,,,,,,,,,,,,246.0,100,3.0,575.0,56.0,1.7,54.0,155032.0,0.0,50444.0,0.0,,,,,,,,,,,
Harvey_Elliott,,,,,,,,,,,,,,,,,,,,,,,7.0,None,3.0,610.0,40.0,0.6,54.0,40096.0,0.0,7916.0,0.0,6.0,100,3.0,550.0,45.0,0.0,14.0,2284.0,29.0,1687.0,51.0
Luca_De La Torre,,,,,,,,,,,,,,,,,,,,,,,0.0,None,3.0,621.0,45.0,0.0,54.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
Juninho_Bacuna,,,,,,,,,,,,,,,,,,,,,,,179.0,100,3.0,208.0,42.0,0.4,38.0,48588.0,0.0,37565.0,0.0,,,,,,,,,,,
Erik_Durm,,,,,,,,,,,,,,,,,,,,,,,297.0,100,2.0,461.0,44.0,0.1,38.0,5015.0,0.0,13523.0,0.0,,,,,,,,,,,
Adama_Diakhaby,,,,,,,,,,,,,,,,,,,,,,,38.0,100,3.0,471.0,45.0,0.0,38.0,1680.0,0.0,3749.0,0.0,,,,,,,,,,,
Isaac_Mbenza,,,,,,,,,,,,,,,,,,,,,,,127.0,100,3.0,514.0,59.0,0.0,38.0,1247.0,0.0,1860.0,0.0,,,,,,,,,,,
Ryan_Schofield,,,,,,,,,,,,,,,,,,,,,,,0.0,0,1.0,533.0,40.0,0.1,38.0,10478.0,0.0,8084.0,0.0,,,,,,,,,,,
Karlan_Grant,,,,,,,,,,,,,,,,,,,,,,,123.0,100,4.0,585.0,50.0,0.2,38.0,19742.0,0.0,9856.0,0.0,,,,,,,,,,,
Demeaco_Duhaney,,,,,,,,,,,,,,,,,,,,,,,1.0,100,2.0,601.0,40.0,0.0,38.0,562.0,0.0,257.0,0.0,,,,,,,,,,,
Matthew_Daly,,,,,,,,,,,,,,,,,,,,,,,5.0,100,3.0,606.0,45.0,0.0,38.0,159.0,0.0,93.0,0.0,,,,,,,,,,,
Aaron_Rowe,,,,,,,,,,,,,,,,,,,,,,,-2.0,100,3.0,607.0,45.0,0.0,38.0,85.0,0.0,42.0,0.0,,,,,,,,,,,
Ricardo Domingos_Barbosa Pereira,,,,,,,,,,,,,,,,,,,,,,,693.0,None,2.0,221.0,53.0,10.6,13.0,1644641.0,0.0,1173384.0,0.0,568.0,0,2.0,159.0,62.0,7.9,13.0,1585569.0,50.0,1517122.0,4966.0
James_Maddison,,,,,,,,,,,,,,,,,,,,,,,619.0,100,3.0,233.0,66.0,5.2,13.0,1935920.0,0.0,1732719.0,0.0,548.0,50,3.0,171.0,73.0,12.8,13.0,3228299.0,87.0,3087912.0,17470.0
Rachid_Ghezzal,,,,,,,,,,,,,,,,,,,,,,,112.0,100,3.0,492.0,50.0,0.1,13.0,30519.0,0.0,39363.0,0.0,0.0,0,3.0,173.0,51.0,0.0,13.0,650.0,3.0,3975.0,2.0
Filip_Benkovic,,,,,,,,,,,,,,,,,,,,,,,0.0,0,2.0,501.0,50.0,0.0,13.0,283.0,0.0,2995.0,0.0,0.0,0,2.0,597.0,39.0,0.0,13.0,4025.0,46.0,2367.0,50.0
Çaglar_Söyüncü,,,,,,,,,,,,,,,,,,,,,,,48.0,100,2.0,515.0,48.0,0.0,13.0,1198.0,0.0,4200.0,0.0,681.0,0,2.0,164.0,50.0,14.4,13.0,2531561.0,3740.0,1600874.0,149467.0
Josh_Knight,,,,,,,,,,,,,,,,,,,,,,,0.0,0,2.0,558.0,40.0,0.0,13.0,1389.0,0.0,1233.0,0.0,,,,,,,,,,,
Youri_Tielemans,,,,,,,,,,,,,,,,,,,,,,,267.0,None,3.0,591.0,60.0,1.7,13.0,234624.0,0.0,129669.0,0.0,487.0,None,3.0,448.0,61.0,3.8,13.0,950311.0,1010.0,1082836.0,2189.0
Fabio Henrique_Tavares,,,,,,,,,,,,,,,,,,,,,,,305.0,100,3.0,255.0,55.0,0.6,14.0,49371.0,0.0,79072.0,0.0,383.0,100,3.0,197.0,54.0,1.2,14.0,149677.0,2993.0,167806.0,1294.0
Naby_Keita,,,,,,,,,,,,,,,,,,,,,,,246.0,0,3.0,256.0,71.0,1.5,14.0,82552.0,0.0,288299.0,0.0,172.0,100,3.0,196.0,58.0,0.3,14.0,55187.0,561.0,75368.0,775.0
Alisson_Ramses Becker,,,,,,,,,,,,,,,,,,,,,,,771.0,None,1.0,468.0,59.0,23.4,14.0,1257121.0,0.0,931671.0,0.0,527.0,100,1.0,189.0,62.0,9.4,14.0,826213.0,1572.0,2078641.0,9740.0
Arijanet_Muric,,,,,,,,,,,,,,,,,,,,,,,0.0,None,1.0,529.0,45.0,0.0,43.0,1738.0,0.0,1708.0,0.0,,,,,,,,,,,
Philippe_Sandler,,,,,,,,,,,,,,,,,,,,,,,0.0,None,2.0,604.0,40.0,0.0,43.0,1116.0,0.0,619.0,0.0,,,,,,,,,,,
José Diogo_Dalot Teixeira,,,,,,,,,,,,,,,,,,,,,,,171.0,100,2.0,294.0,53.0,0.2,1.0,28537.0,0.0,24102.0,0.0,10.0,100,2.0,229.0,49.0,0.1,1.0,2134.0,30.0,11553.0,19.0
Frederico_Rodrigues de Paula Santos,,,,,,,,,,,,,,,,,,,,,,,180.0,None,3.0,304.0,53.0,1.2,1.0,58043.0,0.0,260254.0,0.0,358.0,None,3.0,244.0,51.0,0.3,1.0,40554.0,65.0,40029.0,294.0
James_Garner,,,,,,,,,,,,,,,,,,,,,,,3.0,None,3.0,602.0,45.0,0.0,1.0,172.0,0.0,84.0,0.0,3.0,None,3.0,250.0,43.0,0.2,1.0,29131.0,16.0,29724.0,81.0
Tahith_Chong,,,,,,,,,,,,,,,,,,,,,,,3.0,None,3.0,603.0,45.0,0.0,1.0,2947.0,0.0,269.0,0.0,6.0,None,3.0,249.0,43.0,0.5,1.0,98243.0,10.0,93508.0,234.0
Mason_Greenwood,,,,,,,,,,,,,,,,,,,,,,,12.0,100,4.0,608.0,45.0,0.2,1.0,14104.0,0.0,4998.0,0.0,375.0,100,4.0,234.0,49.0,27.3,1.0,2978236.0,67088.0,2070215.0,8988.0
Fabian_Schär,,,,,,,,,,,,,,,,,,,,,,,403.0,100,2.0,482.0,45.0,1.3,4.0,225448.0,0.0,173338.0,0.0,284.0,100,2.0,252.0,50.0,1.2,4.0,159508.0,219.0,213269.0,422.0
Yoshinori_Muto,,,,,,,,,,,,,,,,,,,,,,,65.0,100,4.0,488.0,56.0,0.1,4.0,5472.0,0.0,10885.0,0.0,25.0,100,4.0,260.0,51.0,0.1,4.0,7248.0,15.0,14053.0,32.0
Jamie_Sterry,,,,,,,,,,,,,,,,,,,,,,,0.0,0,2.0,530.0,40.0,0.1,4.0,6834.0,0.0,6383.0,0.0,,,,,,,,,,,
Sean_Longstaff,,,,,,,,,,,,,,,,,,,,,,,117.0,0,3.0,531.0,45.0,0.0,4.0,18724.0,0.0,16694.0,0.0,182.0,0,3.0,270.0,50.0,0.2,4.0,22142.0,2.0,55352.0,87.0
Frederick_Woodman,,,,,,,,,,,,,,,,,,,,,,,0.0,None,1.0,553.0,40.0,0.2,4.0,14203.0,0.0,8777.0,0.0,0.0,0,1.0,264.0,39.0,0.8,4.0,36275.0,924.0,52631.0,322.0
Callum_Roberts,,,,,,,,,,,,,,,,,,,,,,,0.0,0,3.0,577.0,45.0,0.0,4.0,98.0,0.0,66.0,0.0,,,,,,,,,,,
Miguel_Almirón,,,,,,,,,,,,,,,,,,,,,,,107.0,0,3.0,587.0,60.0,0.2,4.0,101497.0,0.0,87734.0,0.0,320.0,100,3.0,266.0,58.0,0.9,4.0,135988.0,1491.0,133151.0,2437.0
